NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_1105	SIRT2	SIRT2	6235	0.2606755197048187	0.43207905	No	
row_1106	SIRT3	SIRT3	6240	0.26030251383781433	0.43203512	No	
row_1107	USF1	USF1	6242	0.2599392235279083	0.43214273	No	
row_1108	PNMAL2	PNMAL2	6248	0.25955259799957275	0.43204772	No	
row_1109	IRGQ	IRGQ	6252	0.2585291564464569	0.4320533	No	
row_1110	TAZ	TAZ	6254	0.2584342956542969	0.43216002	No	
row_1111	TMCC1	TMCC1	6256	0.25838905572891235	0.43226674	No	
row_1112	MLLT6	MLLT6	6260	0.2581530809402466	0.43227208	No	
row_1113	DEAF1	DEAF1	6263	0.2576504945755005	0.43232772	No	
row_1114	CELF2	CELF2	6266	0.25744280219078064	0.43238324	No	
row_1115	SAT2	SAT2	6268	0.25739172101020813	0.43248934	No	
row_1116	SSBP2	SSBP2	6275	0.2568938434123993	0.43234208	No	
row_1117	KLHL42	KLHL42	6281	0.2564738392829895	0.4322452	No	
row_1118	PHC1	PHC1	6285	0.25550389289855957	0.43224895	No	
row_1119	SPPL2B	SPPL2B	6286	0.25542181730270386	0.43240443	No	
row_1120	RPAIN	RPAIN	6290	0.2548757493495941	0.43240777	No	
row_1121	FREM1	FREM1	6291	0.2546544373035431	0.4325628	No	
row_1122	GNAO1	GNAO1	6298	0.2538815438747406	0.43241373	No	
row_1123	EPC2	EPC2	6301	0.25351008772850037	0.43246686	No	
row_1124	CYB5RL	CYB5RL	6309	0.2528831660747528	0.4322666	No	
row_1125	TTL	TTL	6310	0.2528769075870514	0.43242052	No	
row_1126	RAB40C	RAB40C	6318	0.2518615126609802	0.43221962	No	
row_1127	LRRC24	LRRC24	6320	0.2518296241760254	0.43232232	No	
row_1128	FBXL20	FBXL20	6324	0.2512795627117157	0.4323235	No	
row_1129	GNPAT	GNPAT	6325	0.25124409794807434	0.43247643	No	
row_1130	TBC1D24	TBC1D24	6327	0.2510637938976288	0.43257868	No	
row_1131	RBSN	RBSN	6340	0.2492307424545288	0.43212315	No	
row_1132	TMEM222	TMEM222	6344	0.24885226786136627	0.43212283	No	
row_1133	STK11IP	STK11IP	6348	0.2483115941286087	0.43212217	No	
row_1134	SIKE1	SIKE1	6354	0.2476031333208084	0.4320199	No	
row_1135	LRFN4	LRFN4	6355	0.24754002690315247	0.4321706	No	
row_1136	KDM7A	KDM7A	6356	0.24743309617042542	0.43232122	No	
row_1137	UBOX5	UBOX5	6361	0.2464582771062851	0.43226886	No	
row_1138	DBI	DBI	6371	0.24520060420036316	0.43196267	No	
row_1139	GPM6B	GPM6B	6372	0.2450457215309143	0.43211186	No	
row_1140	SNHG20	SNHG20	6375	0.24490715563297272	0.43215975	No	
row_1141	PRDX2	PRDX2	6379	0.24471956491470337	0.43215692	No	
row_1142	FAM131A	FAM131A	6382	0.24428676068782806	0.43220443	No	
row_1143	HSBP1	HSBP1	6383	0.24405136704444885	0.432353	No	
row_1144	SNAPIN	SNAPIN	6397	0.2424791306257248	0.43184274	No	
row_1145	CCDC138	CCDC138	6434	0.24086953699588776	0.43016762	No	
row_1146	ELF2	ELF2	6440	0.24020427465438843	0.4300608	No	
row_1147	RAB39B	RAB39B	6442	0.23988279700279236	0.43015626	No	
row_1148	ASB8	ASB8	6444	0.23969991505146027	0.43025157	No	
row_1149	KIDINS220	KIDINS220	6449	0.23917731642723083	0.43019477	No	
row_1150	PARP11	PARP11	6474	0.23688086867332458	0.42912444	No	
row_1151	NT5M	NT5M	6480	0.23661020398139954	0.42901546	No	
row_1152	RNU11	RNU11	6485	0.2362290620803833	0.42895687	No	
row_1153	UBN2	UBN2	6495	0.23591572046279907	0.42864504	No	
row_1154	EIF2AK1	EIF2AK1	6505	0.2351752370595932	0.42833278	No	
row_1155	DMTF1	DMTF1	6514	0.23434141278266907	0.4280706	No	
row_1156	PLEKHA4	PLEKHA4	6519	0.23330388963222504	0.4280102	No	
row_1157	H2AFV	H2AFV	6530	0.2325671911239624	0.42764574	No	
row_1158	VAMP2	VAMP2	6540	0.23160004615783691	0.4273313	No	
row_1159	DENND5A	DENND5A	6554	0.23016707599163055	0.42681354	No	
row_1160	NKAIN1	NKAIN1	6558	0.22976520657539368	0.42680162	No	
row_1161	PALM	PALM	6560	0.22948379814624786	0.42689073	No	
row_1162	CXXC1	CXXC1	6563	0.2294197976589203	0.42692918	No	
row_1163	PKNOX2	PKNOX2	6567	0.2288183718919754	0.42691666	No	
row_1164	RSAD1	RSAD1	6574	0.22770647704601288	0.42675164	No	
row_1165	EPHB3	EPHB3	6576	0.22762753069400787	0.42683962	No	
row_1166	MLYCD	MLYCD	6577	0.22742120921611786	0.42697808	No	
row_1167	ARID1A	ARID1A	6582	0.22673822939395905	0.42691368	No	
row_1168	WBP1	WBP1	6587	0.2264210283756256	0.42684913	No	
row_1169	GRM5	GRM5	6592	0.22564633190631866	0.42678407	No	
row_1170	YAF2	YAF2	6594	0.2253340631723404	0.42687064	No	
row_1171	FAM181B	FAM181B	6608	0.22429750859737396	0.4263493	No	
row_1172	HSDL1	HSDL1	6610	0.22413046658039093	0.42643517	No	
row_1173	SPEN	SPEN	6617	0.22380326688289642	0.42626777	No	
row_1174	KAT2B	KAT2B	6622	0.22366565465927124	0.42620152	No	
row_1175	KBTBD3	KBTBD3	6624	0.2236107736825943	0.42628706	No	
row_1176	PTP4A3	PTP4A3	6629	0.22235271334648132	0.42622	No	
row_1177	PCDHGB2	PCDHGB2	6648	0.2207651138305664	0.4254435	No	
row_1178	ZMYND11	ZMYND11	6666	0.218976691365242	0.42471653	No	
row_1179	USP24	USP24	6670	0.21888156235218048	0.42469797	No	
row_1180	ARGLU1	ARGLU1	6674	0.2187943458557129	0.42467937	No	
row_1181	POLI	POLI	6677	0.2182306945323944	0.42471102	No	
row_1182	DAZAP2	DAZAP2	6678	0.21819740533828735	0.42484385	No	
row_1183	TUBGCP4	TUBGCP4	6681	0.2181028127670288	0.4248754	No	
row_1184	FUZ	FUZ	6690	0.2174505591392517	0.42460296	No	
row_1185	KMT2E	KMT2E	6691	0.21732519567012787	0.42473525	No	
row_1186	FAM135A	FAM135A	6696	0.21707306802272797	0.42466497	No	
row_1187	NAA16	NAA16	6700	0.21696363389492035	0.42464525	No	
row_1188	MSL1	MSL1	6701	0.21678192913532257	0.42477724	No	
row_1189	RNF38	RNF38	6703	0.21669915318489075	0.42485854	No	
row_1190	CPEB4	CPEB4	6707	0.2163880318403244	0.42483845	No	
row_1191	ABI2	ABI2	6711	0.21593883633613586	0.4248181	No	
row_1192	PAIP2B	PAIP2B	6712	0.21561311185359955	0.42494938	No	
row_1193	UBAC1	UBAC1	6723	0.2147102952003479	0.42457405	No	
row_1194	SWT1	SWT1	6725	0.21461769938468933	0.4246541	No	
row_1195	POU3F3	POU3F3	6726	0.2141917496919632	0.42478448	No	
row_1196	TSPAN11	TSPAN11	6731	0.21308276057243347	0.4247118	No	
row_1197	CNNM3	CNNM3	6740	0.21165171265602112	0.4244358	No	
row_1198	FAM193A	FAM193A	6743	0.21149183809757233	0.42446333	No	
row_1199	ABHD10	ABHD10	6764	0.20991156995296478	0.42357904	No	
row_1200	LUC7L	LUC7L	6766	0.20971854031085968	0.4236561	No	
row_1201	ZCWPW1	ZCWPW1	6781	0.20831544697284698	0.42307445	No	
row_1202	CACFD1	CACFD1	6797	0.206242173910141	0.42244095	No	
row_1203	DCUN1D2	DCUN1D2	6799	0.2060040980577469	0.42251575	No	
row_1204	ARRB2	ARRB2	6805	0.20489606261253357	0.42238745	No	
row_1205	ANO8	ANO8	6806	0.204806387424469	0.42251214	No	
row_1206	NME4	NME4	6810	0.2045244723558426	0.42248484	No	
row_1207	MROH8	MROH8	6835	0.20325201749801636	0.42139405	No	
row_1208	EFCAB2	EFCAB2	6847	0.20293927192687988	0.42096096	No	
row_1209	TTC33	TTC33	6856	0.20172378420829773	0.4206789	No	
row_1210	ABHD17B	ABHD17B	6857	0.20158039033412933	0.42080164	No	
row_1211	DPY19L3	DPY19L3	6862	0.20143485069274902	0.42072186	No	
row_1212	MAST3	MAST3	6865	0.20117436349391937	0.4207431	No	
row_1213	FANCG	FANCG	6877	0.20022395253181458	0.42030835	No	
row_1214	TXNDC12	TXNDC12	6878	0.20002315938472748	0.42043012	No	
row_1215	VPS45	VPS45	6884	0.19918638467788696	0.42029837	No	
row_1216	ARHGAP42	ARHGAP42	6888	0.1987147331237793	0.42026752	No	
row_1217	TRAK1	TRAK1	6895	0.19845594465732574	0.4200847	No	
row_1218	SPIRE1	SPIRE1	6898	0.1982523798942566	0.42010418	No	
row_1219	ABCA2	ABCA2	6899	0.1980908066034317	0.4202248	No	
row_1220	CBX5	CBX5	6907	0.19735433161258698	0.4199907	No	
row_1221	AGBL3	AGBL3	6930	0.19545693695545197	0.4189964	No	
row_1222	FSD1	FSD1	6931	0.1953091025352478	0.41911528	No	
row_1223	INPP4A	INPP4A	6938	0.1944785863161087	0.41893005	No	
row_1224	GPT2	GPT2	6949	0.19403943419456482	0.41854212	No	
row_1225	FIZ1	FIZ1	6950	0.1940350979566574	0.41866025	No	
row_1226	GALNT11	GALNT11	6951	0.19389033317565918	0.4187783	No	
row_1227	MYPOP	MYPOP	6952	0.19386182725429535	0.41889632	No	
row_1228	TEX14	TEX14	6956	0.19344443082809448	0.41886225	No	
row_1229	PHF2	PHF2	6978	0.19273146986961365	0.4179169	No	
row_1230	TRAPPC9	TRAPPC9	6984	0.19213084876537323	0.41778085	No	
row_1231	HIP1R	HIP1R	6994	0.19132477045059204	0.41744187	No	
row_1232	HABP4	HABP4	6996	0.19105392694473267	0.41750756	No	
row_1233	TRIM37	TRIM37	7008	0.19031502306461334	0.41706678	No	
row_1234	BTBD2	BTBD2	7019	0.18916350603103638	0.4166759	No	
row_1235	POLM	POLM	7042	0.18579913675785065	0.4156757	No	
row_1236	PNMAL1	PNMAL1	7045	0.18551531434059143	0.41568744	No	
row_1237	CBARP	CBARP	7051	0.18507984280586243	0.41554707	No	
row_1238	FAM222B	FAM222B	7059	0.1840352565050125	0.41530487	No	
row_1239	ITM2C	ITM2C	7060	0.1837933510541916	0.41541678	No	
row_1240	LTK	LTK	7066	0.18325181305408478	0.4152753	No	
row_1241	CDC42SE1	CDC42SE1	7071	0.18273650109767914	0.41518414	No	
row_1242	SOGA1	SOGA1	7076	0.1824106127023697	0.41509277	No	
row_1243	POU2F1	POU2F1	7077	0.1823461353778839	0.41520378	No	
row_1244	ZMAT1	ZMAT1	7084	0.18195518851280212	0.41501093	No	
row_1245	MTSS1L	MTSS1L	7089	0.18111318349838257	0.41491875	No	
row_1246	PCGF3	PCGF3	7123	0.17934121191501617	0.41335797	No	
row_1247	CDC25A	CDC25A	7124	0.17925715446472168	0.4134671	No	
row_1248	FOXO3	FOXO3	7126	0.1791708916425705	0.41352558	No	
row_1249	DRAM2	DRAM2	7127	0.17906510829925537	0.4136346	No	
row_1250	STARD9	STARD9	7129	0.17884813249111176	0.41369286	No	
row_1251	CARF	CARF	7134	0.17845895886421204	0.41359907	No	
row_1252	KCTD3	KCTD3	7140	0.1781071275472641	0.4134545	No	
row_1253	SEMA6A	SEMA6A	7152	0.17692863941192627	0.41300556	No	
row_1254	MACROD1	MACROD1	7158	0.1766202300786972	0.41286004	No	
row_1255	ITGA2B	ITGA2B	7163	0.17626090347766876	0.41276494	No	
row_1256	SFSWAP	SFSWAP	7164	0.17622676491737366	0.41287223	No	
row_1257	H2AFY	H2AFY	7173	0.1755499690771103	0.41257426	No	
row_1258	FSD1L	FSD1L	7181	0.17450439929962158	0.41232625	No	
row_1259	ZFR2	ZFR2	7184	0.17409300804138184	0.41233104	No	
row_1260	CAB39L	CAB39L	7186	0.17398275434970856	0.41238633	No	
row_1261	DACT3	DACT3	7188	0.1737166941165924	0.4124415	No	
row_1262	FAM76B	FAM76B	7189	0.17360848188400269	0.41254717	No	
row_1263	MRPS25	MRPS25	7208	0.17224512994289398	0.41174117	No	
row_1264	TMEM106B	TMEM106B	7216	0.17177192866802216	0.41149148	No	
row_1265	SLC27A3	SLC27A3	7222	0.17115716636180878	0.41134268	No	
row_1266	CCNT2	CCNT2	7227	0.17058685421943665	0.4112441	No	
row_1267	CNOT8	CNOT8	7230	0.17026303708553314	0.41124654	No	
row_1268	HADH	HADH	7261	0.16679026186466217	0.40982994	No	
row_1269	BRAT1	BRAT1	7264	0.16645672917366028	0.40983006	No	
row_1270	SLC37A4	SLC37A4	7273	0.165769562125206	0.40952614	No	
row_1271	ARHGAP35	ARHGAP35	7274	0.16576483845710754	0.40962705	No	
row_1272	MRPS26	MRPS26	7278	0.16561608016490936	0.40957606	No	
row_1273	SETD5	SETD5	7284	0.16515976190567017	0.4094236	No	
row_1274	SLC23A2	SLC23A2	7288	0.1642366200685501	0.40937176	No	
row_1275	PCF11	PCF11	7300	0.1636071801185608	0.40891472	No	
row_1276	LRRC20	LRRC20	7301	0.16357924044132233	0.40901428	No	
row_1277	VGF	VGF	7304	0.163376584649086	0.40901256	No	
row_1278	FAM192A	FAM192A	7306	0.16326668858528137	0.40906134	No	
row_1279	FBXO45	FBXO45	7319	0.16211065649986267	0.40855277	No	
row_1280	KLHL12	KLHL12	7320	0.16207578778266907	0.40865144	No	
row_1281	FAM173A	FAM173A	7321	0.16206899285316467	0.40875012	No	
row_1282	CASC3	CASC3	7328	0.1613522469997406	0.4085447	No	
row_1283	EID2	EID2	7330	0.16107550263404846	0.40859216	No	
row_1284	WASF3	WASF3	7346	0.1596003621816635	0.40793025	No	
row_1285	INPPL1	INPPL1	7352	0.15923897922039032	0.40777418	No	
row_1286	SNRK	SNRK	7357	0.15897443890571594	0.40766853	No	
row_1287	ALDH5A1	ALDH5A1	7362	0.1585484892129898	0.40756264	No	
row_1288	SECISBP2L	SECISBP2L	7376	0.15756982564926147	0.4070007	No	
row_1289	R3HDM4	R3HDM4	7381	0.1574033796787262	0.4068941	No	
row_1290	CCDC88A	CCDC88A	7390	0.1563853919506073	0.40658447	No	
row_1291	HSF2	HSF2	7394	0.15593324601650238	0.40652758	No	
row_1292	GTF3C2	GTF3C2	7404	0.15526145696640015	0.40616667	No	
row_1293	TYRO3	TYRO3	7405	0.15516526997089386	0.40626112	No	
row_1294	UBL3	UBL3	7410	0.15486294031143188	0.406153	No	
row_1295	TSPAN3	TSPAN3	7416	0.1543917953968048	0.40599394	No	
row_1296	CCDC40	CCDC40	7418	0.154220849275589	0.40603724	No	
row_1297	SRPK2	SRPK2	7425	0.15390539169311523	0.40582728	No	
row_1298	ABCA3	ABCA3	7439	0.15271629393100739	0.4052624	No	
row_1299	SLC5A6	SLC5A6	7441	0.15234729647636414	0.40530455	No	
row_1300	GATAD2B	GATAD2B	7444	0.15207025408744812	0.4052959	No	
row_1301	ZMAT3	ZMAT3	7448	0.15165957808494568	0.40523642	No	
row_1302	FASTKD1	FASTKD1	7452	0.15153856575489044	0.40517688	No	
row_1303	EPC1	EPC1	7467	0.15021248161792755	0.40455985	No	
row_1304	CCDC159	CCDC159	7481	0.14903314411640167	0.4039927	No	
row_1305	FREM2	FREM2	7482	0.14903314411640167	0.40408343	No	
row_1306	SNX27	SNX27	7490	0.14857922494411469	0.40381965	No	
row_1307	SEPT4	SEPT4	7502	0.1476268172264099	0.4033529	No	
row_1308	PDCD6	PDCD6	7504	0.14739596843719482	0.40339202	No	
row_1309	CRY1	CRY1	7508	0.14685270190238953	0.40332958	No	
row_1310	LRRC4	LRRC4	7517	0.14574401080608368	0.4030135	No	
row_1311	INPP5B	INPP5B	7528	0.14496687054634094	0.4025957	No	
row_1312	CHCHD6	CHCHD6	7533	0.14464832842350006	0.40248132	No	
row_1313	STAT5B	STAT5B	7535	0.14456568658351898	0.40251875	No	
row_1314	TCF4	TCF4	7537	0.1444566398859024	0.40255606	No	
row_1315	CBLL1	CBLL1	7539	0.14440247416496277	0.40259337	No	
row_1316	WRAP73	WRAP73	7543	0.14409539103507996	0.4025293	No	
row_1317	DHX30	DHX30	7550	0.14366242289543152	0.4023131	No	
row_1318	MAPK10	MAPK10	7553	0.14332649111747742	0.40229917	No	
row_1319	SSBP4	SSBP4	7556	0.14320296049118042	0.40228513	No	
row_1320	KMT2B	KMT2B	7562	0.14268523454666138	0.40211898	No	
row_1321	ATP2A1	ATP2A1	7580	0.14166100323200226	0.40134493	No	
row_1322	PARP1	PARP1	7606	0.14154699444770813	0.40016598	No	
row_1323	TIGD3	TIGD3	7626	0.1407228261232376	0.39929017	No	
row_1324	FAM228A	FAM228A	7635	0.1407228261232376	0.398971	No	
row_1325	USP21	USP21	7652	0.1406111717224121	0.3982469	No	
row_1326	DDR1	DDR1	7658	0.14000843465328217	0.39807913	No	
row_1327	DHODH	DHODH	7660	0.13994614779949188	0.39811373	No	
row_1328	RTN3	RTN3	7662	0.13980519771575928	0.39814824	No	
row_1329	TMEM147	TMEM147	7663	0.13972245156764984	0.3982333	No	
row_1330	STARD7	STARD7	7668	0.1393846869468689	0.39811572	No	
row_1331	CALM3	CALM3	7669	0.13930191099643707	0.39820054	No	
row_1332	WDR17	WDR17	7672	0.1392029970884323	0.39818406	No	
row_1333	SLC25A36	SLC25A36	7675	0.13897466659545898	0.39816746	No	
row_1334	TARS2	TARS2	7686	0.1384916454553604	0.39774573	No	
row_1335	TMEM121	TMEM121	7693	0.1380826234817505	0.39752614	No	
row_1336	HUNK	HUNK	7697	0.13768664002418518	0.39745817	No	
row_1337	GPR137B	GPR137B	7707	0.13703735172748566	0.39708614	No	
row_1338	WDR60	WDR60	7710	0.13699524104595184	0.39706835	No	
row_1339	PPM1L	PPM1L	7716	0.1366882622241974	0.39689854	No	
row_1340	LAT2	LAT2	7722	0.1362297683954239	0.39672843	No	
row_1341	RAB3B	RAB3B	7727	0.1358727514743805	0.39660874	No	
row_1342	RPRD2	RPRD2	7731	0.13534069061279297	0.3965393	No	
row_1343	IFT81	IFT81	7735	0.13501687347888947	0.39646968	No	
row_1344	TMEM201	TMEM201	7738	0.13495475053787231	0.39645064	No	
row_1345	SDHAF1	SDHAF1	7744	0.13456419110298157	0.39627954	No	
row_1346	CCDC61	CCDC61	7745	0.1344495713710785	0.39636138	No	
row_1347	SMARCD3	SMARCD3	7748	0.13439160585403442	0.396342	No	
row_1348	VAV3	VAV3	7750	0.13436104357242584	0.39637318	No	
row_1349	MAMLD1	MAMLD1	7753	0.1336829662322998	0.39635336	No	
row_1350	ACO2	ACO2	7758	0.13345305621623993	0.3962322	No	
row_1351	TMEM170B	TMEM170B	7760	0.13339155912399292	0.3962628	No	
row_1352	TET3	TET3	7768	0.13261741399765015	0.3959893	No	
row_1353	DEF8	DEF8	7772	0.13229215145111084	0.395918	No	
row_1354	SNRPA	SNRPA	7813	0.13053447008132935	0.3939733	No	
row_1355	STRN4	STRN4	7836	0.13041037321090698	0.3929394	No	
row_1356	CHTOP	CHTOP	7840	0.13031955063343048	0.3928669	No	
row_1357	RMND5A	RMND5A	7849	0.12984734773635864	0.3925411	No	
row_1358	MTX3	MTX3	7860	0.12889273464679718	0.39211354	No	
row_1359	SUCLG1	SUCLG1	7865	0.12839962542057037	0.3919893	No	
row_1360	HDHD2	HDHD2	7868	0.12783697247505188	0.3919659	No	
row_1361	GNB4	GNB4	7871	0.1276305764913559	0.39194238	No	
row_1362	DLG4	DLG4	7883	0.126948744058609	0.391463	No	
row_1363	ARL8A	ARL8A	7885	0.12688106298446655	0.39148965	No	
row_1364	EXOC4	EXOC4	7886	0.1268586665391922	0.39156687	No	
row_1365	BRMS1L	BRMS1L	7895	0.1260126233100891	0.39123875	No	
row_1366	RAB6B	RAB6B	7897	0.1257942020893097	0.39126474	No	
row_1367	HDAC5	HDAC5	7898	0.1256457418203354	0.39134124	No	
row_1368	PDIK1L	PDIK1L	7901	0.1255803108215332	0.39131647	No	
row_1369	DZIP3	DZIP3	7907	0.12517783045768738	0.39113966	No	
row_1370	AHSA2	AHSA2	7908	0.1251554787158966	0.39121583	No	
row_1371	PAFAH1B3	PAFAH1B3	7917	0.1247657984495163	0.39088696	No	
row_1372	NGDN	NGDN	7921	0.12460058927536011	0.390811	No	
row_1373	GPATCH11	GPATCH11	7922	0.12446911633014679	0.39088678	No	
row_1374	HEXIM2	HEXIM2	7924	0.12439075112342834	0.3909119	No	
row_1375	SCAPER	SCAPER	7926	0.12424620240926743	0.39093694	No	
row_1376	TRIM24	TRIM24	7942	0.12322892248630524	0.3902529	No	
row_1377	ENDOG	ENDOG	7945	0.12318556010723114	0.39022666	No	
row_1378	PDE6D	PDE6D	7954	0.12256082892417908	0.38989645	No	
row_1379	MAPK8IP3	MAPK8IP3	7965	0.12169947475194931	0.38946447	No	
row_1380	THAP2	THAP2	7979	0.12110448628664017	0.38888034	No	
row_1381	MIOS	MIOS	7991	0.12012296169996262	0.38839683	No	
row_1382	LSM11	LSM11	7992	0.12007752805948257	0.38846993	No	
row_1383	ZFYVE9	ZFYVE9	8007	0.11880780011415482	0.38783377	No	
row_1384	PON2	PON2	8017	0.11813973635435104	0.38745025	No	
row_1385	HNRNPA0	HNRNPA0	8019	0.11799085885286331	0.3874715	No	
row_1386	PUM2	PUM2	8039	0.11656439304351807	0.38658097	No	
row_1387	NKTR	NKTR	8052	0.1157156378030777	0.38604414	No	
row_1388	SNRNP70	SNRNP70	8055	0.11558511108160019	0.3860133	No	
row_1389	KDM4A	KDM4A	8059	0.11535879969596863	0.38593173	No	
row_1390	COQ9	COQ9	8069	0.11459141224622726	0.38554603	No	
row_1391	KCTD7	KCTD7	8080	0.11396323889493942	0.38510936	No	
row_1392	STRADA	STRADA	8091	0.11305339634418488	0.38467214	No	
row_1393	SMARCA4	SMARCA4	8100	0.1123046875	0.38433567	No	
row_1394	MLF1	MLF1	8106	0.11147677898406982	0.38415053	No	
row_1395	CSTF2T	CSTF2T	8118	0.11066433787345886	0.38366124	No	
row_1396	CBX4	CBX4	8126	0.10960789024829865	0.38337374	No	
row_1397	NUP133	NUP133	8130	0.10949642211198807	0.3832886	No	
row_1398	NUDT1	NUDT1	8131	0.10938543826341629	0.38335517	No	
row_1399	SUGP2	SUGP2	8133	0.10922882705926895	0.38337106	No	
row_1400	SNX4	SNX4	8151	0.10764474421739578	0.38257632	No	
row_1401	NLK	NLK	8158	0.1072956919670105	0.38233802	No	
row_1402	RNF216	RNF216	8165	0.10707138478755951	0.38209957	No	
row_1403	RSBN1L	RSBN1L	8173	0.10663409531116486	0.38181025	No	
row_1404	AGAP1	AGAP1	8180	0.10603446513414383	0.38157117	No	
row_1405	WRB	WRB	8184	0.10571891069412231	0.3814837	No	
row_1406	ECI1	ECI1	8192	0.1052827313542366	0.38119358	No	
row_1407	LMBR1	LMBR1	8220	0.10442116856575012	0.37989083	No	
row_1408	TADA2A	TADA2A	8223	0.10426800698041916	0.37985307	No	
row_1409	DGAT1	DGAT1	8227	0.10394278913736343	0.37976456	No	
row_1410	CPE	CPE	8228	0.10393759608268738	0.37982783	No	
row_1411	PAIP2	PAIP2	8238	0.10320495069026947	0.3794352	No	
row_1412	MIF4GD	MIF4GD	8241	0.10280763357877731	0.3793966	No	
row_1413	PPP1R42	PPP1R42	8242	0.1027362272143364	0.37945914	No	
row_1414	MIDN	MIDN	8246	0.10257024317979813	0.37936977	No	
row_1415	SCARB2	SCARB2	8247	0.102569580078125	0.3794322	No	
row_1416	CACNG7	CACNG7	8249	0.1023164764046669	0.37944388	No	
row_1417	MLST8	MLST8	8261	0.10092781484127045	0.3789487	No	
row_1418	MATR3	MATR3	8281	0.09972088783979416	0.37804788	No	
row_1419	CSPG4	CSPG4	8286	0.09943380206823349	0.377906	No	
row_1420	IDH1	IDH1	8292	0.09885896742343903	0.37771317	No	
row_1421	PID1	PID1	8312	0.0980522483587265	0.3768114	No	
row_1422	MEX3A	MEX3A	8313	0.09785355627536774	0.37687093	No	
row_1423	DNAJC18	DNAJC18	8319	0.09740962833166122	0.37667722	No	
row_1424	MPND	MPND	8331	0.09692400693893433	0.37617958	No	
row_1425	ENO3	ENO3	8339	0.09631189703941345	0.37588397	No	
row_1426	WNK3	WNK3	8347	0.0955660492181778	0.3755879	No	
row_1427	FARP1	FARP1	8349	0.09541258960962296	0.3755954	No	
row_1428	KHSRP	KHSRP	8360	0.0946376770734787	0.37514696	No	
row_1429	DCAF7	DCAF7	8369	0.09430307149887085	0.37479955	No	
row_1430	DYRK1A	DYRK1A	8371	0.0942481979727745	0.3748063	No	
row_1431	SRI	SRI	8372	0.09423929452896118	0.37486368	No	
row_1432	KIF3A	KIF3A	8374	0.09406116604804993	0.37487033	No	
row_1433	SMDT1	SMDT1	8375	0.09396062046289444	0.37492755	No	
row_1434	RAC1	RAC1	8376	0.09392865002155304	0.3749847	No	
row_1435	ANGEL2	ANGEL2	8386	0.09346721321344376	0.3745862	No	
row_1436	FOXN2	FOXN2	8396	0.09279931336641312	0.37418723	No	
row_1437	STRIP1	STRIP1	8398	0.09266003221273422	0.37419304	No	
row_1438	ILF3	ILF3	8403	0.09243631362915039	0.3740469	No	
row_1439	REEP2	REEP2	8405	0.09235178679227829	0.3740525	No	
row_1440	SCAP	SCAP	8409	0.09204809367656708	0.37395674	No	
row_1441	CHL1	CHL1	8411	0.09195262938737869	0.3739621	No	
row_1442	COA5	COA5	8417	0.09148243069648743	0.37376478	No	
row_1443	PRR12	PRR12	8421	0.09097330272197723	0.37366834	No	
row_1444	SLC25A44	SLC25A44	8432	0.09037073701620102	0.3732173	No	
row_1445	SP6	SP6	8438	0.08983656764030457	0.37301898	No	
row_1446	LRP8	LRP8	8455	0.08931854367256165	0.37226367	No	
row_1447	KNOP1	KNOP1	8457	0.08921030163764954	0.3722674	No	
row_1448	LIX1L	LIX1L	8462	0.08889535814523697	0.37211907	No	
row_1449	CHD4	CHD4	8463	0.08889342844486237	0.3721732	No	
row_1450	PIWIL2	PIWIL2	8476	0.08825147897005081	0.37161967	No	
row_1451	SLC25A4	SLC25A4	8483	0.0878477543592453	0.3713695	No	
row_1452	CORO7	CORO7	8490	0.08734337240457535	0.37111905	No	
row_1453	SNX10	SNX10	8494	0.08722369372844696	0.37102035	No	
row_1454	HOOK2	HOOK2	8499	0.0868363007903099	0.3708708	No	
row_1455	PLEKHA8	PLEKHA8	8502	0.08665686845779419	0.37082234	No	
row_1456	TMBIM6	TMBIM6	8503	0.08661440014839172	0.37087506	No	
row_1457	MTMR3	MTMR3	8508	0.08625349402427673	0.37072515	No	
row_1458	PRKAR1B	PRKAR1B	8512	0.08586056530475616	0.37062562	No	
row_1459	POMGNT2	POMGNT2	8521	0.08518850803375244	0.37027264	No	
row_1460	TOMM20	TOMM20	8541	0.08385758846998215	0.3693622	No	
row_1461	ZBTB14	ZBTB14	8550	0.08329230546951294	0.36900806	No	
row_1462	FAM53C	FAM53C	8578	0.08135026693344116	0.36769128	No	
row_1463	KLHL22	KLHL22	8579	0.08131416887044907	0.36774078	No	
row_1464	DHRS13	DHRS13	8581	0.08128821104764938	0.36773965	No	
row_1465	GIGYF1	GIGYF1	8593	0.07994455844163895	0.36723167	No	
row_1466	ZC3H6	ZC3H6	8594	0.07989004254341125	0.3672803	No	
row_1467	MARCH6	MARCH6	8595	0.07984986156225204	0.3673289	No	
row_1468	TNPO2	TNPO2	8597	0.0797976478934288	0.3673269	No	
row_1469	PREX1	PREX1	8599	0.07970096170902252	0.3673248	No	
row_1470	POLR1B	POLR1B	8602	0.07960616052150726	0.36727205	No	
row_1471	ZDHHC17	ZDHHC17	8630	0.07734518498182297	0.36595282	No	
row_1472	SMAP1	SMAP1	8634	0.07694162428379059	0.36584786	No	
row_1473	FAM98C	FAM98C	8638	0.07659897953271866	0.36574265	No	
