NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_2215	VPREB3	VPREB3	17621	-0.026938198134303093	-0.297922	Yes	
row_2216	FAM57B	FAM57B	17631	-0.027009334415197372	-0.29804286	Yes	
row_2217	PRPH	PRPH	17642	-0.027097582817077637	-0.29821604	Yes	
row_2218	SNORA54	SNORA54	17648	-0.027112837880849838	-0.2981215	Yes	
row_2219	CCDC101	CCDC101	17649	-0.027118757367134094	-0.29775935	Yes	
row_2220	NEB	NEB	17660	-0.027206506580114365	-0.29793108	Yes	
row_2221	RPS11	RPS11	17661	-0.027214527130126953	-0.29756767	Yes	
row_2222	PSIP1	PSIP1	17666	-0.027238085865974426	-0.29741794	Yes	
row_2223	COX6B1	COX6B1	17670	-0.02725573442876339	-0.29721448	Yes	
row_2224	BAIAP3	BAIAP3	17675	-0.02728343941271305	-0.29706416	Yes	
row_2225	VWCE	VWCE	17677	-0.027292100712656975	-0.2967532	Yes	
row_2226	KRI1	KRI1	17678	-0.02729465439915657	-0.29638872	Yes	
row_2227	DGAT1	DGAT1	17687	-0.02732737548649311	-0.29645184	Yes	
row_2228	PSPC1	PSPC1	17706	-0.0274034533649683	-0.29704896	Yes	
row_2229	KCTD7	KCTD7	17707	-0.02740808203816414	-0.29668295	Yes	
row_2230	PCDHB6	PCDHB6	17710	-0.02741198241710663	-0.2964239	Yes	
row_2231	KHK	KHK	17717	-0.027446335181593895	-0.2963784	Yes	
row_2232	ZNF821	ZNF821	17729	-0.027558688074350357	-0.29659894	Yes	
row_2233	ZNF677	ZNF677	17744	-0.027632154524326324	-0.296979	Yes	
row_2234	CRAMP1L	CRAMP1L	17752	-0.027665646746754646	-0.2969841	Yes	
row_2235	KIAA1958	KIAA1958	17759	-0.027704738080501556	-0.29693514	Yes	
row_2236	C1orf106	C1orf106	17766	-0.02774369716644287	-0.2968857	Yes	
row_2237	MAPK8IP1	MAPK8IP1	17779	-0.027845878154039383	-0.2971559	Yes	
row_2238	CNTFR	CNTFR	17800	-0.027963625267148018	-0.29785258	Yes	
row_2239	PEBP4	PEBP4	17801	-0.02797265164554119	-0.297479	Yes	
row_2240	SLC7A3	SLC7A3	17807	-0.028021754696965218	-0.29737234	Yes	
row_2241	PARK2	PARK2	17817	-0.02805803157389164	-0.29747918	Yes	
row_2242	HESX1	HESX1	17841	-0.02827119082212448	-0.29833227	Yes	
row_2243	CNKSR2	CNKSR2	17844	-0.028284631669521332	-0.29806155	Yes	
row_2244	MAP3K12	MAP3K12	17845	-0.028300844132900238	-0.29768363	Yes	
row_2245	TMIE	TMIE	17847	-0.02830900251865387	-0.2973591	Yes	
row_2246	CNIH2	CNIH2	17850	-0.028338750824332237	-0.29708767	Yes	
row_2247	ENDOG	ENDOG	17853	-0.028355464339256287	-0.29681602	Yes	
row_2248	EPHA10	EPHA10	17863	-0.02841888554394245	-0.29691806	Yes	
row_2249	CERKL	CERKL	17864	-0.028421424329280853	-0.29653853	Yes	
row_2250	RTN4RL1	RTN4RL1	17867	-0.02844022959470749	-0.29626575	Yes	
row_2251	PUSL1	PUSL1	17884	-0.028554078191518784	-0.2967405	Yes	
row_2252	CDCP2	CDCP2	17893	-0.028593912720680237	-0.2967867	Yes	
row_2253	KISS1R	KISS1R	17907	-0.02871100977063179	-0.29709885	Yes	
row_2254	MIMT1	MIMT1	17920	-0.028787165880203247	-0.2973565	Yes	
row_2255	MLN	MLN	17938	-0.02886022813618183	-0.29788065	Yes	
row_2256	SCGN	SCGN	17941	-0.02888360247015953	-0.29760197	Yes	
row_2257	LPIN2	LPIN2	17944	-0.028892038390040398	-0.29732314	Yes	
row_2258	TTPA	TTPA	17957	-0.028973020613193512	-0.29757828	Yes	
row_2259	PSTK	PSTK	17981	-0.0291004441678524	-0.29842028	Yes	
row_2260	GLIPR2	GLIPR2	17984	-0.029128730297088623	-0.29813832	Yes	
row_2261	CADM2	CADM2	17989	-0.029149476438760757	-0.29796308	Yes	
row_2262	CHIT1	CHIT1	17992	-0.029163924977183342	-0.29768062	Yes	
row_2263	LRRC3B	LRRC3B	17995	-0.02918774075806141	-0.29739785	Yes	
row_2264	H2AFV	H2AFV	17999	-0.02922084741294384	-0.29716817	Yes	
row_2265	AMIGO1	AMIGO1	18003	-0.029234832152724266	-0.29693827	Yes	
row_2266	FAM173A	FAM173A	18009	-0.029309483245015144	-0.29681438	Yes	
row_2267	PYGO1	PYGO1	18041	-0.029452860355377197	-0.29807973	Yes	
row_2268	MYO16	MYO16	18057	-0.02954421006143093	-0.29848775	Yes	
row_2269	MMP23A	MMP23A	18058	-0.029551705345511436	-0.29809314	Yes	
row_2270	ZNF490	ZNF490	18059	-0.02955624647438526	-0.29769844	Yes	
row_2271	RHBDL3	RHBDL3	18064	-0.029576433822512627	-0.29751748	Yes	
row_2272	ATP5S	ATP5S	18067	-0.029597388580441475	-0.29722926	Yes	
row_2273	TMEM180	TMEM180	18071	-0.0296182818710804	-0.29699424	Yes	
row_2274	NRG2	NRG2	18074	-0.029622757807374	-0.29670566	Yes	
row_2275	PRKCB	PRKCB	18082	-0.029664145782589912	-0.2966841	Yes	
row_2276	DTX1	DTX1	18092	-0.029704734683036804	-0.29676893	Yes	
row_2277	SHC3	SHC3	18098	-0.029741337522864342	-0.2966393	Yes	
row_2278	C1orf210	C1orf210	18119	-0.029882187023758888	-0.29731035	Yes	
row_2279	PPAP2B	PPAP2B	18150	-0.030071331188082695	-0.2985139	Yes	
row_2280	CHST9	CHST9	18152	-0.03007708489894867	-0.29816577	Yes	
row_2281	LRRK2	LRRK2	18155	-0.030085289850831032	-0.29787102	Yes	
row_2282	RTP1	RTP1	18175	-0.030244823545217514	-0.2984837	Yes	
row_2283	MEGF9	MEGF9	18184	-0.03027227334678173	-0.29850748	Yes	
row_2284	TMEM133	TMEM133	18196	-0.03035958670079708	-0.29869062	Yes	
row_2285	PHF21A	PHF21A	18201	-0.030400769785046577	-0.29849866	Yes	
row_2286	HAUS8	HAUS8	18211	-0.030458826571702957	-0.29857346	Yes	
row_2287	MAST1	MAST1	18212	-0.03046412020921707	-0.29816663	Yes	
row_2288	ARGLU1	ARGLU1	18216	-0.030485667288303375	-0.29792005	Yes	
row_2289	XKR7	XKR7	18217	-0.030488096177577972	-0.29751292	Yes	
row_2290	STIM2	STIM2	18218	-0.030488770455121994	-0.29710576	Yes	
row_2291	CHDH	CHDH	18224	-0.0305087398737669	-0.29696587	Yes	
row_2292	CECR6	CECR6	18226	-0.03052019514143467	-0.29661182	Yes	
row_2293	GJB1	GJB1	18231	-0.03055068850517273	-0.29641786	Yes	
row_2294	PTPRT	PTPRT	18235	-0.030567288398742676	-0.29617018	Yes	
row_2295	CCDC136	CCDC136	18244	-0.030609089881181717	-0.29618946	Yes	
row_2296	PDXP	PDXP	18250	-0.030661126598715782	-0.29604754	Yes	
row_2297	GRM1	GRM1	18251	-0.030675917863845825	-0.2956379	Yes	
row_2298	PDCD2L	PDCD2L	18258	-0.0307159423828125	-0.29554874	Yes	
row_2299	SCNN1B	SCNN1B	18279	-0.030856428667902946	-0.29620677	Yes	
row_2300	PNCK	PNCK	18284	-0.030914556235074997	-0.29600796	Yes	
row_2301	TRIM67	TRIM67	18285	-0.030918102711439133	-0.29559508	Yes	
row_2302	LRTOMT	LRTOMT	18301	-0.03098909556865692	-0.29598382	Yes	
row_2303	TTLL4	TTLL4	18307	-0.03104463592171669	-0.29583678	Yes	
row_2304	EEF2K	EEF2K	18342	-0.031291328370571136	-0.29723805	Yes	
row_2305	CLDND2	CLDND2	18344	-0.03129672259092331	-0.29687363	Yes	
row_2306	TPTE2	TPTE2	18348	-0.03130694851279259	-0.29661608	Yes	
row_2307	ZNF573	ZNF573	18349	-0.03130728378891945	-0.296198	Yes	
row_2308	DUSP26	DUSP26	18351	-0.03131077438592911	-0.29583338	Yes	
row_2309	AXIN2	AXIN2	18359	-0.03133595734834671	-0.29578945	Yes	
row_2310	DGKB	DGKB	18365	-0.03135762736201286	-0.29563823	Yes	
row_2311	CBX5	CBX5	18368	-0.031388334929943085	-0.29532608	Yes	
row_2312	PDE2A	PDE2A	18370	-0.03139374405145645	-0.29496035	Yes	
row_2313	PAFAH1B3	PAFAH1B3	18371	-0.03139777481555939	-0.29454106	Yes	
row_2314	DLG2	DLG2	18374	-0.03142212703824043	-0.29422846	Yes	
row_2315	ZNF397	ZNF397	18382	-0.031457483768463135	-0.2941829	Yes	
row_2316	HMGXB4	HMGXB4	18389	-0.03148747608065605	-0.29408345	Yes	
row_2317	ANKMY1	ANKMY1	18399	-0.03155429661273956	-0.29414362	Yes	
row_2318	ING5	ING5	18406	-0.031588878482580185	-0.29404283	Yes	
row_2319	PLEKHO1	PLEKHO1	18411	-0.0316283218562603	-0.29383448	Yes	
row_2320	TXNDC12	TXNDC12	18413	-0.03164201229810715	-0.29346544	Yes	
row_2321	IFNAR2	IFNAR2	18415	-0.0316532626748085	-0.29309624	Yes	
row_2322	ZNF557	ZNF557	18419	-0.03168143332004547	-0.2928337	Yes	
row_2323	GPHN	GPHN	18422	-0.03168795257806778	-0.2925175	Yes	
row_2324	SLC22A17	SLC22A17	18423	-0.03170665353536606	-0.2920941	Yes	
row_2325	CDCA7	CDCA7	18427	-0.03173510357737541	-0.29183084	Yes	
row_2326	PXMP2	PXMP2	18432	-0.03176683187484741	-0.29162064	Yes	
row_2327	IER5	IER5	18436	-0.03178917616605759	-0.29135665	Yes	
row_2328	WNT7A	WNT7A	18441	-0.03182194381952286	-0.2911457	Yes	
row_2329	RGS6	RGS6	18453	-0.031869977712631226	-0.29130867	Yes	
row_2330	USP21	USP21	18468	-0.031967923045158386	-0.29163083	Yes	
row_2331	SNRPA	SNRPA	18471	-0.031978171318769455	-0.29131082	Yes	
row_2332	RMND5A	RMND5A	18474	-0.03198910877108574	-0.29099062	Yes	
row_2333	ZNF555	ZNF555	18475	-0.0319918654859066	-0.2905634	Yes	
row_2334	ZNF620	ZNF620	18493	-0.03211146220564842	-0.29104418	Yes	
row_2335	PLEKHJ1	PLEKHJ1	18517	-0.0322478786110878	-0.29184413	Yes	
row_2336	C1QL4	C1QL4	18518	-0.03225671127438545	-0.2914134	Yes	
row_2337	MLLT4	MLLT4	18521	-0.032271843403577805	-0.29108945	Yes	
row_2338	DFNB59	DFNB59	18527	-0.03229479864239693	-0.2909257	Yes	
row_2339	TMEM136	TMEM136	18528	-0.032308436930179596	-0.29049426	Yes	
row_2340	ZNF585A	ZNF585A	18545	-0.03242871165275574	-0.29091728	Yes	
row_2341	MCF2L	MCF2L	18556	-0.03247431293129921	-0.29101866	Yes	
row_2342	ZBTB16	ZBTB16	18558	-0.03249722719192505	-0.2906382	Yes	
row_2343	FAT3	FAT3	18559	-0.032499879598617554	-0.2902042	Yes	
row_2344	TTC7B	TTC7B	18560	-0.03250476345419884	-0.28977013	Yes	
row_2345	HLF	HLF	18571	-0.032534241676330566	-0.2898707	Yes	
row_2346	SOX21	SOX21	18572	-0.032535046339035034	-0.28943622	Yes	
row_2347	MED28	MED28	18588	-0.03263882175087929	-0.28980294	Yes	
row_2348	RNF38	RNF38	18593	-0.03267827257514	-0.28958058	Yes	
row_2349	ZNF169	ZNF169	18594	-0.03267967700958252	-0.2891442	Yes	
row_2350	R3HDM2	R3HDM2	18604	-0.03273319453001022	-0.2891886	Yes	
row_2351	TEKT2	TEKT2	18606	-0.032753702253103256	-0.2888047	Yes	
row_2352	DEAF1	DEAF1	18609	-0.03277219459414482	-0.28847408	Yes	
row_2353	RAB6B	RAB6B	18610	-0.03277337923645973	-0.28803644	Yes	
row_2354	CIRBP	CIRBP	18613	-0.03279729187488556	-0.28770545	Yes	
row_2355	ZNF548	ZNF548	18617	-0.03285834193229675	-0.2874272	Yes	
row_2356	LSM7	LSM7	18623	-0.032895807176828384	-0.2872554	Yes	
row_2357	ZSCAN21	ZSCAN21	18635	-0.032940443605184555	-0.2874041	Yes	
row_2358	RPS6KL1	RPS6KL1	18636	-0.032946646213531494	-0.28696412	Yes	
row_2359	EMID1	EMID1	18643	-0.033018339425325394	-0.28684422	Yes	
row_2360	C14orf80	C14orf80	18644	-0.0330423004925251	-0.28640297	Yes	
row_2361	KCNH4	KCNH4	18648	-0.03306658938527107	-0.2861219	Yes	
row_2362	CCDC150	CCDC150	18656	-0.03312692791223526	-0.28605407	Yes	
row_2363	TNR	TNR	18665	-0.033220428973436356	-0.2860385	Yes	
row_2364	ATOH7	ATOH7	18667	-0.033221032470464706	-0.28564835	Yes	
row_2365	RBM33	RBM33	18675	-0.033273614943027496	-0.28557855	Yes	
row_2366	HEY1	HEY1	18686	-0.03338656574487686	-0.28566775	Yes	
row_2367	GPT2	GPT2	18688	-0.03339387848973274	-0.2852753	Yes	
row_2368	ZNF141	ZNF141	18690	-0.0333966501057148	-0.28488284	Yes	
row_2369	SCHIP1	SCHIP1	18694	-0.03340161219239235	-0.2845973	Yes	
row_2370	SNCB	SNCB	18695	-0.033408861607313156	-0.28415117	Yes	
row_2371	ZDHHC22	ZDHHC22	18734	-0.03371770679950714	-0.2857341	Yes	
row_2372	ZNF223	ZNF223	18735	-0.033723440021276474	-0.28528374	Yes	
row_2373	ZFP30	ZFP30	18758	-0.03383379429578781	-0.286009	Yes	
row_2374	INPP4A	INPP4A	18760	-0.03385273367166519	-0.28561044	Yes	
row_2375	C21orf2	C21orf2	18764	-0.03387555480003357	-0.28531858	Yes	
row_2376	N4BP2	N4BP2	18765	-0.033883314579725266	-0.28486612	Yes	
row_2377	HOXA13	HOXA13	18794	-0.0341055728495121	-0.2859088	Yes	
row_2378	PTPRZ1	PTPRZ1	18797	-0.03412439301609993	-0.2855601	Yes	
row_2379	SPPL2B	SPPL2B	18801	-0.034144964069128036	-0.28526464	Yes	
row_2380	TNKS	TNKS	18803	-0.03415006771683693	-0.28486213	Yes	
row_2381	SCAMP5	SCAMP5	18828	-0.03433367982506752	-0.28568774	Yes	
row_2382	LMO1	LMO1	18833	-0.03435670584440231	-0.28544295	Yes	
row_2383	RFTN2	RFTN2	18838	-0.034385569393634796	-0.2851978	Yes	
row_2384	FLJ37453	FLJ37453	18841	-0.0344177708029747	-0.28484517	Yes	
row_2385	GLTSCR2	GLTSCR2	18842	-0.03441869094967842	-0.28438556	Yes	
row_2386	ATP6V1B1	ATP6V1B1	18849	-0.03445635735988617	-0.28424644	Yes	
row_2387	BBC3	BBC3	18853	-0.03449951484799385	-0.28394628	Yes	
row_2388	REEP2	REEP2	18856	-0.03451162204146385	-0.2835924	Yes	
row_2389	TMOD4	TMOD4	18858	-0.03455016016960144	-0.28318453	Yes	
row_2390	ACBD5	ACBD5	18863	-0.03456339240074158	-0.282937	Yes	
row_2391	ZNF333	ZNF333	18876	-0.034661490470170975	-0.28311616	Yes	
row_2392	DCLK2	DCLK2	18879	-0.03467172756791115	-0.28276017	Yes	
row_2393	VHL	VHL	18886	-0.03471270203590393	-0.28261766	Yes	
row_2394	SALL2	SALL2	18895	-0.03474484384059906	-0.28258172	Yes	
row_2395	ZNF419	ZNF419	18896	-0.0347599983215332	-0.28211752	Yes	
row_2396	CBS	CBS	18899	-0.03479170799255371	-0.28175992	Yes	
row_2397	MIDN	MIDN	18901	-0.03481174632906914	-0.28134856	Yes	
row_2398	ENOPH1	ENOPH1	18917	-0.03493689373135567	-0.28168458	Yes	
row_2399	MCCC1	MCCC1	18923	-0.035004932433366776	-0.28148463	Yes	
row_2400	TAF4	TAF4	18930	-0.035060781985521317	-0.28133747	Yes	
row_2401	FAIM2	FAIM2	18932	-0.03507450222969055	-0.2809226	Yes	
row_2402	CPB1	CPB1	18955	-0.03522356227040291	-0.28162932	Yes	
row_2403	ZNF497	ZNF497	18964	-0.03531860560178757	-0.2815857	Yes	
row_2404	GAB2	GAB2	18965	-0.03532175347208977	-0.281114	Yes	
row_2405	TEKT1	TEKT1	18966	-0.035322364419698715	-0.28064233	Yes	
row_2406	ABCD2	ABCD2	18967	-0.03532254695892334	-0.28017062	Yes	
row_2407	ATP6V1E2	ATP6V1E2	18975	-0.03539825230836868	-0.28007245	Yes	
row_2408	ZNF678	ZNF678	18986	-0.035458438098430634	-0.280134	Yes	
row_2409	PODXL2	PODXL2	18990	-0.03547001630067825	-0.27982083	Yes	
row_2410	CRYL1	CRYL1	18993	-0.03550247848033905	-0.27945375	Yes	
row_2411	ST6GAL1	ST6GAL1	18997	-0.03551405295729637	-0.27914	Yes	
row_2412	DUSP22	DUSP22	19002	-0.03554924204945564	-0.27887928	Yes	
row_2413	CEBPA	CEBPA	19008	-0.03556454926729202	-0.2786719	Yes	
row_2414	RNF216	RNF216	19018	-0.035615451633930206	-0.27867782	Yes	
row_2415	NEUROD4	NEUROD4	19031	-0.0356961265206337	-0.2788432	Yes	
row_2416	ZNF358	ZNF358	19037	-0.03573738783597946	-0.27863348	Yes	
row_2417	NUPL2	NUPL2	19049	-0.03586750105023384	-0.27874306	Yes	
row_2418	USP42	USP42	19056	-0.035944513976573944	-0.2785841	Yes	
row_2419	KLHDC8B	KLHDC8B	19061	-0.03599309176206589	-0.27831745	Yes	
row_2420	SLC15A2	SLC15A2	19063	-0.03600750118494034	-0.27789012	Yes	
row_2421	DNAH6	DNAH6	19083	-0.036138832569122314	-0.2784241	Yes	
row_2422	LIX1L	LIX1L	19084	-0.03616968169808388	-0.27794108	Yes	
row_2423	NOS2	NOS2	19089	-0.036183763295412064	-0.2776719	Yes	
row_2424	OR12D2	OR12D2	19092	-0.03622040897607803	-0.27729523	Yes	
row_2425	TATDN3	TATDN3	19103	-0.03634577617049217	-0.2773449	Yes	
row_2426	KCNQ3	KCNQ3	19111	-0.03641080856323242	-0.2772332	Yes	
row_2427	ELP4	ELP4	19114	-0.036441631615161896	-0.2768536	Yes	
row_2428	ZNF483	ZNF483	19115	-0.03645789250731468	-0.27636674	Yes	
row_2429	SYN1	SYN1	19122	-0.03650913015007973	-0.2762002	Yes	
row_2430	PCDHB4	PCDHB4	19127	-0.0365278534591198	-0.27592644	Yes	
row_2431	EPM2A	EPM2A	19130	-0.036556411534547806	-0.27554527	Yes	
row_2432	OVGP1	OVGP1	19142	-0.036638934165239334	-0.27564454	Yes	
row_2433	BRD8	BRD8	19143	-0.036640990525484085	-0.27515525	Yes	
row_2434	CBX4	CBX4	19148	-0.03666697442531586	-0.27487963	Yes	
row_2435	ZNF682	ZNF682	19162	-0.03677986562252045	-0.27508402	Yes	
row_2436	HOOK2	HOOK2	19164	-0.03678523376584053	-0.2746463	Yes	
row_2437	MGC27345	MGC27345	19167	-0.036804597824811935	-0.27426183	Yes	
row_2438	SERINC2	SERINC2	19170	-0.036815185099840164	-0.2738772	Yes	
row_2439	WBP1	WBP1	19174	-0.03687145560979843	-0.27354532	Yes	
row_2440	PCCA	PCCA	19178	-0.036924779415130615	-0.27321276	Yes	
row_2441	SNORD42B	SNORD42B	19188	-0.036999449133872986	-0.2732002	Yes	
row_2442	GRB14	GRB14	19192	-0.03702882304787636	-0.27286625	Yes	
row_2443	C1orf123	C1orf123	19195	-0.03705930337309837	-0.27247834	Yes	
row_2444	CDH22	CDH22	19198	-0.03709396719932556	-0.27209002	Yes	
row_2445	MLF1	MLF1	19200	-0.03709886968135834	-0.2716481	Yes	
row_2446	NPDC1	NPDC1	19201	-0.03711067512631416	-0.27115253	Yes	
row_2447	PLEKHA8	PLEKHA8	19206	-0.03713681921362877	-0.27087063	Yes	
row_2448	SPIRE2	SPIRE2	19207	-0.037141669541597366	-0.27037463	Yes	
row_2449	HSD11B1L	HSD11B1L	19211	-0.037175845354795456	-0.2700387	Yes	
row_2450	LINGO1	LINGO1	19217	-0.03723964840173721	-0.26980892	Yes	
row_2451	C2orf48	C2orf48	19222	-0.03729156032204628	-0.26952496	Yes	
row_2452	INTS10	INTS10	19223	-0.03729753568768501	-0.26902688	Yes	
row_2453	ABHD14A	ABHD14A	19224	-0.0373121052980423	-0.2685286	Yes	
row_2454	ZNF613	ZNF613	19232	-0.0373678095638752	-0.26840413	Yes	
row_2455	ARHGEF9	ARHGEF9	19238	-0.03740215674042702	-0.2681722	Yes	
row_2456	ETV2	ETV2	19244	-0.03744622692465782	-0.26793966	Yes	
row_2457	ICA1	ICA1	19246	-0.03745438531041145	-0.267493	Yes	
row_2458	SPATA6	SPATA6	19249	-0.03747888281941414	-0.26709953	Yes	
row_2459	ZNF461	ZNF461	19252	-0.03750258684158325	-0.26670572	Yes	
row_2460	CPE	CPE	19257	-0.03757632151246071	-0.26641795	Yes	
row_2461	ZNF551	ZNF551	19262	-0.0376228392124176	-0.26612955	Yes	
row_2462	SLC1A3	SLC1A3	19263	-0.03762687370181084	-0.2656271	Yes	
row_2463	LSM8	LSM8	19265	-0.03762926161289215	-0.26517808	Yes	
row_2464	BAALC	BAALC	19268	-0.03765285760164261	-0.26478228	Yes	
row_2465	ZNF540	ZNF540	19276	-0.03772296383976936	-0.26465306	Yes	
row_2466	SNN	SNN	19279	-0.03775322437286377	-0.2642559	Yes	
row_2467	ST3GAL5	ST3GAL5	19290	-0.03780476003885269	-0.2642861	Yes	
row_2468	RIT2	RIT2	19314	-0.03797886520624161	-0.26500955	Yes	
row_2469	TMEM121	TMEM121	19317	-0.03799382597208023	-0.2646092	Yes	
row_2470	TSPAN15	TSPAN15	19320	-0.03801961988210678	-0.2642085	Yes	
row_2471	WDR47	WDR47	19321	-0.03802753612399101	-0.26370066	Yes	
row_2472	CHD4	CHD4	19323	-0.03803074359893799	-0.2632463	Yes	
row_2473	KHSRP	KHSRP	19328	-0.03809328377246857	-0.26295164	Yes	
row_2474	WFIKKN1	WFIKKN1	19330	-0.03809836134314537	-0.26249638	Yes	
row_2475	NDUFS3	NDUFS3	19331	-0.03810035064816475	-0.26198757	Yes	
row_2476	CEP72	CEP72	19332	-0.03810190409421921	-0.26147875	Yes	
row_2477	KIFC2	KIFC2	19347	-0.03820149600505829	-0.26171768	Yes	
row_2478	FBXW12	FBXW12	19361	-0.038313355296850204	-0.26190162	Yes	
row_2479	KCNK7	KCNK7	19377	-0.038455087691545486	-0.26219064	Yes	
row_2480	SDHAF1	SDHAF1	19380	-0.038505565375089645	-0.26178345	Yes	
row_2481	ERI3	ERI3	19381	-0.03850959241390228	-0.2612692	Yes	
row_2482	PAH	PAH	19387	-0.03858386352658272	-0.26102147	Yes	
row_2483	CSTF2T	CSTF2T	19389	-0.038587845861911774	-0.26055968	Yes	
row_2484	UQCRFS1	UQCRFS1	19391	-0.038596123456954956	-0.26009777	Yes	
row_2485	CAMLG	CAMLG	19401	-0.038661062717437744	-0.26006302	Yes	
row_2486	ACAN	ACAN	19414	-0.03869980201125145	-0.26018828	Yes	
row_2487	ELMOD3	ELMOD3	19416	-0.03872343525290489	-0.25972468	Yes	
row_2488	SPARCL1	SPARCL1	19426	-0.03880240395665169	-0.25968805	Yes	
row_2489	PANK4	PANK4	19440	-0.038891617208719254	-0.25986427	Yes	
row_2490	ZNF534	ZNF534	19444	-0.038946546614170074	-0.25950468	Yes	
row_2491	LANCL2	LANCL2	19446	-0.03896118700504303	-0.2590379	Yes	
row_2492	FLJ33534	FLJ33534	19451	-0.03900051489472389	-0.2587311	Yes	
row_2493	CSPG4	CSPG4	19454	-0.0390295684337616	-0.2583169	Yes	
row_2494	C22orf39	C22orf39	19461	-0.03906719386577606	-0.25811625	Yes	
row_2495	H2AFY	H2AFY	19466	-0.03910861536860466	-0.257808	Yes	
row_2496	ASAH2	ASAH2	19469	-0.03916645050048828	-0.257392	Yes	
row_2497	NAT8L	NAT8L	19470	-0.03917112946510315	-0.2568689	Yes	
row_2498	DGCR6	DGCR6	19471	-0.039174944162368774	-0.25634575	Yes	
row_2499	NDUFA7	NDUFA7	19474	-0.03920331969857216	-0.25592923	Yes	
row_2500	GPR17	GPR17	19501	-0.0394253134727478	-0.2567939	Yes	
row_2501	MRPS26	MRPS26	19502	-0.039425577968358994	-0.2562674	Yes	
row_2502	F12	F12	19503	-0.03943125531077385	-0.25574082	Yes	
row_2503	CDKL3	CDKL3	19504	-0.03943408280611038	-0.2552142	Yes	
row_2504	VAX2	VAX2	19506	-0.03944149240851402	-0.254741	Yes	
row_2505	SLC6A1	SLC6A1	19507	-0.03944673761725426	-0.25421426	Yes	
row_2506	EEF1A2	EEF1A2	19510	-0.039469365030527115	-0.2537942	Yes	
row_2507	ZSCAN29	ZSCAN29	19513	-0.0395045131444931	-0.25337365	Yes	
row_2508	STMN3	STMN3	19531	-0.039598263800144196	-0.25375444	Yes	
row_2509	PGAP3	PGAP3	19535	-0.0396609790623188	-0.25338534	Yes	
row_2510	ST3GAL6	ST3GAL6	19536	-0.039685510098934174	-0.25285536	Yes	
row_2511	EID2	EID2	19537	-0.03969588875770569	-0.25232527	Yes	
row_2512	C5orf45	C5orf45	19539	-0.039707377552986145	-0.25184852	Yes	
row_2513	KCNQ1	KCNQ1	19548	-0.03981258347630501	-0.2517449	Yes	
row_2514	RTN4R	RTN4R	19559	-0.03989739716053009	-0.25174716	Yes	
row_2515	ASGR1	ASGR1	19561	-0.03990381583571434	-0.2512678	Yes	
row_2516	USP30	USP30	19562	-0.03991096094250679	-0.2507348	Yes	
row_2517	RAB33A	RAB33A	19565	-0.039937928318977356	-0.25030848	Yes	
row_2518	RAB11B	RAB11B	19570	-0.039961833506822586	-0.24998885	Yes	
row_2519	PSD2	PSD2	19571	-0.03997225686907768	-0.24945506	Yes	
row_2520	GK	GK	19580	-0.04003721848130226	-0.24934845	Yes	
row_2521	FYN	FYN	19593	-0.04016004502773285	-0.24945422	Yes	
row_2522	GAP43	GAP43	19602	-0.040227167308330536	-0.24934505	Yes	
row_2523	STXBP5L	STXBP5L	19603	-0.04024174064397812	-0.24880767	Yes	
row_2524	TAZ	TAZ	19608	-0.040325459092855453	-0.24848318	Yes	
row_2525	SMARCD3	SMARCD3	19612	-0.0403817854821682	-0.24810444	Yes	
row_2526	FAM132B	FAM132B	19617	-0.04039837047457695	-0.24777898	Yes	
row_2527	PRCP	PRCP	19624	-0.04048427939414978	-0.24755937	Yes	
row_2528	POU6F1	POU6F1	19633	-0.040599215775728226	-0.24744526	Yes	
row_2529	PLEKHH2	PLEKHH2	19636	-0.04062468186020851	-0.24700975	Yes	
row_2530	CDH15	CDH15	19640	-0.04065506532788277	-0.24662736	Yes	
row_2531	HSPA7	HSPA7	19648	-0.040763773024082184	-0.24645755	Yes	
row_2532	PLEKHA4	PLEKHA4	19653	-0.04082034155726433	-0.24612644	Yes	
row_2533	RCOR2	RCOR2	19654	-0.04082712158560753	-0.24558124	Yes	
row_2534	CNOT8	CNOT8	19655	-0.04084395989775658	-0.24503581	Yes	
row_2535	CCKBR	CCKBR	19656	-0.040849313139915466	-0.24449031	Yes	
row_2536	RILPL1	RILPL1	19661	-0.04090831056237221	-0.24415804	Yes	
row_2537	BCDIN3D	BCDIN3D	19669	-0.0409352071583271	-0.24398592	Yes	
row_2538	KCNJ4	KCNJ4	19670	-0.04095512628555298	-0.243439	Yes	
row_2539	C22orf23	C22orf23	19690	-0.041145358234643936	-0.24390614	Yes	
row_2540	TMEM206	TMEM206	19703	-0.04122748598456383	-0.24399765	Yes	
row_2541	GOLGA1	GOLGA1	19721	-0.04134073480963707	-0.24435516	Yes	
row_2542	GAD1	GAD1	19722	-0.04134165123105049	-0.24380308	Yes	
row_2543	MXD3	MXD3	19726	-0.04136378690600395	-0.24341123	Yes	
row_2544	SERPINI2	SERPINI2	19732	-0.04146648198366165	-0.243125	Yes	
row_2545	TMEFF1	TMEFF1	19736	-0.041484422981739044	-0.24273154	Yes	
row_2546	PBX4	PBX4	19738	-0.041490159928798676	-0.24223098	Yes	
row_2547	EFNA1	EFNA1	19748	-0.04161156341433525	-0.24215685	Yes	
