NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_2195	KBTBD6	KBTBD6	16384	-0.022187378257513046	-0.13274764	No	
row_2196	ZNF687	ZNF687	16387	-0.022199014201760292	-0.13260716	No	
row_2197	ARL10	ARL10	16392	-0.022227495908737183	-0.13257338	No	
row_2198	MYO3B	MYO3B	16401	-0.022281840443611145	-0.13275303	No	
row_2199	COL19A1	COL19A1	16409	-0.022320792078971863	-0.13287874	No	
row_2200	FOXB1	FOXB1	16416	-0.02235526219010353	-0.13295056	No	
row_2201	ZNF429	ZNF429	16424	-0.022395264357328415	-0.13307543	No	
row_2202	AGBL4	AGBL4	16433	-0.022428976371884346	-0.13325344	No	
row_2203	CBFA2T3	CBFA2T3	16443	-0.022465195506811142	-0.13348456	No	
row_2204	MPND	MPND	16467	-0.022609209641814232	-0.13446316	No	
row_2205	CCL25	CCL25	16472	-0.022627370432019234	-0.13442492	No	
row_2206	FAM98C	FAM98C	16478	-0.022654900327324867	-0.1344399	No	
row_2207	E2F2	E2F2	16486	-0.02267889864742756	-0.13456161	No	
row_2208	ZNF709	ZNF709	16494	-0.02271963842213154	-0.13468288	No	
row_2209	SNORA74A	SNORA74A	16495	-0.02271982654929161	-0.13442957	No	
row_2210	RHBDD2	RHBDD2	16501	-0.022748472169041634	-0.1344435	No	
row_2211	C1orf21	C1orf21	16504	-0.022757139056921005	-0.1342968	No	
row_2212	LRTOMT	LRTOMT	16529	-0.02291996218264103	-0.13532546	No	
row_2213	MIER3	MIER3	16535	-0.022950852289795876	-0.13533713	No	
row_2214	PAQR9	PAQR9	16538	-0.022964203730225563	-0.13518813	No	
row_2215	TNFRSF13C	TNFRSF13C	16548	-0.02300218865275383	-0.13541324	No	
row_2216	FGD3	FGD3	16578	-0.02309875562787056	-0.13670744	No	
row_2217	STOX1	STOX1	16589	-0.023139841854572296	-0.13698454	No	
row_2218	DNAJC28	DNAJC28	16607	-0.02322186902165413	-0.13763528	No	
row_2219	GALR1	GALR1	16612	-0.023247843608260155	-0.13759013	No	
row_2220	MPP6	MPP6	16619	-0.023289775475859642	-0.13765153	No	
row_2221	PEX5	PEX5	16623	-0.023306334391236305	-0.13755222	No	
row_2222	TAOK3	TAOK3	16624	-0.023308709263801575	-0.13729236	No	
row_2223	ZNF2	ZNF2	16644	-0.023362478241324425	-0.13804854	No	
row_2224	MIB1	MIB1	16647	-0.023409822955727577	-0.13789457	No	
row_2225	SLC25A23	SLC25A23	16648	-0.023413654416799545	-0.13763355	No	
row_2226	MIR573	MIR573	16660	-0.0235050767660141	-0.13796008	No	
row_2227	SLC26A11	SLC26A11	16662	-0.023514389991760254	-0.13775143	No	
row_2228	FEV	FEV	16663	-0.023517867550253868	-0.13748924	No	
row_2229	ASB16	ASB16	16672	-0.023577827960252762	-0.13765444	No	
row_2230	RPAIN	RPAIN	16676	-0.02359778806567192	-0.13755187	No	
row_2231	SIRT3	SIRT3	16681	-0.023611605167388916	-0.13750267	No	
row_2232	ALG1L	ALG1L	16697	-0.02371288277208805	-0.13804092	No	
row_2233	TTYH2	TTYH2	16728	-0.023855620995163918	-0.13938019	No	
row_2234	ZSCAN10	ZSCAN10	16745	-0.023987935855984688	-0.13996887	No	
row_2235	FBN3	FBN3	16754	-0.02405397593975067	-0.14012876	No	
row_2236	PPM1E	PPM1E	16778	-0.024170171469449997	-0.14108998	No	
row_2237	KCNC3	KCNC3	16781	-0.02417944185435772	-0.14092742	No	
row_2238	CLEC4F	CLEC4F	16782	-0.024180561304092407	-0.14065784	No	
row_2239	PBX4	PBX4	16784	-0.02419118769466877	-0.14044166	No	
row_2240	CHRD	CHRD	16820	-0.024330290034413338	-0.14204316	No	
row_2241	NDUFS7	NDUFS7	16821	-0.024332506582140923	-0.1417719	No	
row_2242	BTK	BTK	16827	-0.02435518056154251	-0.1417679	No	
row_2243	ZNF221	ZNF221	16834	-0.024383433163166046	-0.14181711	No	
row_2244	PIP5K1B	PIP5K1B	16842	-0.02441275864839554	-0.1419195	No	
row_2245	UBOX5	UBOX5	16844	-0.02443840354681015	-0.14170055	No	
row_2246	ACACB	ACACB	16853	-0.024496281519532204	-0.14185551	No	
row_2247	SDHAF1	SDHAF1	16855	-0.024500232189893723	-0.14163586	No	
row_2248	NAB1	NAB1	16859	-0.024532394483685493	-0.14152288	No	
row_2249	WNT4	WNT4	16864	-0.024563094601035118	-0.14146307	No	
row_2250	ATXN7L2	ATXN7L2	16869	-0.024584665894508362	-0.14140302	No	
row_2251	CNOT8	CNOT8	16870	-0.024585219100117683	-0.14112893	No	
row_2252	PDIA2	PDIA2	16871	-0.024591760709881783	-0.14085478	No	
row_2253	ARID4A	ARID4A	16877	-0.02465456910431385	-0.14084744	No	
row_2254	PUSL1	PUSL1	16882	-0.024685272946953773	-0.14078628	No	
row_2255	MGAT3	MGAT3	16883	-0.024688955396413803	-0.14051102	No	
row_2256	ENTPD1	ENTPD1	16884	-0.024691827595233917	-0.14023574	No	
row_2257	CPT2	CPT2	16895	-0.024748967960476875	-0.1404949	No	
row_2258	TDRKH	TDRKH	16907	-0.024798298254609108	-0.14080702	No	
row_2259	ZNF200	ZNF200	16912	-0.024809757247567177	-0.14074445	No	
row_2260	ZNF780B	ZNF780B	16920	-0.02484222874045372	-0.14084205	No	
row_2261	ZNF790	ZNF790	16926	-0.024880366399884224	-0.1408322	No	
row_2262	PIAS2	PIAS2	16940	-0.024965684860944748	-0.14124948	No	
row_2263	FOXK1	FOXK1	16984	-0.025160042569041252	-0.14326979	No	
row_2264	TLE2	TLE2	16986	-0.025166155770421028	-0.14304273	No	
row_2265	GAS2L2	GAS2L2	16992	-0.025185955688357353	-0.14302948	No	
row_2266	SPHK2	SPHK2	16995	-0.025196155533194542	-0.1428556	No	
row_2267	TLK1	TLK1	17004	-0.02525172382593155	-0.14300214	No	
row_2268	ZNF439	ZNF439	17010	-0.025284424424171448	-0.14298779	No	
row_2269	FGF17	FGF17	17011	-0.025285881012678146	-0.14270589	No	
row_2270	ATP6V0E2	ATP6V0E2	17041	-0.025475554168224335	-0.14397359	No	
row_2271	TMEM179	TMEM179	17043	-0.025482095777988434	-0.14374301	No	
row_2272	TIMM50	TIMM50	17053	-0.02551984414458275	-0.14394006	No	
row_2273	ZNF324B	ZNF324B	17054	-0.025521688163280487	-0.14365552	No	
row_2274	ADCY5	ADCY5	17055	-0.025532174855470657	-0.14337088	No	
row_2275	PCSK2	PCSK2	17059	-0.025546269491314888	-0.1432466	No	
row_2276	ZNF155	ZNF155	17064	-0.025622621178627014	-0.14317498	No	
row_2277	CRHR1	CRHR1	17065	-0.025628093630075455	-0.14288926	No	
row_2278	ANKRD20A4	ANKRD20A4	17071	-0.025668678805232048	-0.14287062	No	
row_2279	ANKRD10	ANKRD10	17079	-0.025714706629514694	-0.14295849	No	
row_2280	AQP7P1	AQP7P1	17088	-0.02576604299247265	-0.1430993	No	
row_2281	ROBO1	ROBO1	17097	-0.025820931419730186	-0.1432395	No	
row_2282	CBX2	CBX2	17113	-0.025939393788576126	-0.14375292	No	
row_2283	FAM89A	FAM89A	17116	-0.02595474198460579	-0.14357057	No	
row_2284	NEUROD1	NEUROD1	17143	-0.02610144205391407	-0.14467077	No	
row_2285	ZNF780A	ZNF780A	17147	-0.02611875906586647	-0.1445401	No	
row_2286	SCRT1	SCRT1	17151	-0.026165615767240524	-0.14440891	No	
row_2287	SNORD42B	SNORD42B	17177	-0.0263139009475708	-0.14545324	No	
row_2288	MST1	MST1	17180	-0.02632029540836811	-0.14526682	No	
row_2289	CHST11	CHST11	17182	-0.02632925659418106	-0.1450268	No	
row_2290	GSTA4	GSTA4	17184	-0.02633969858288765	-0.14478666	No	
row_2291	WBP1	WBP1	17189	-0.026371749117970467	-0.14470668	No	
row_2292	RIMS2	RIMS2	17201	-0.026448016986250877	-0.1450004	No	
row_2293	CNPY1	CNPY1	17205	-0.026463309302926064	-0.1448659	No	
row_2294	SYT17	SYT17	17215	-0.026504386216402054	-0.14505197	No	
row_2295	KLHDC1	KLHDC1	17226	-0.02656262367963791	-0.14529091	No	
row_2296	DKKL1	DKKL1	17238	-0.026617972180247307	-0.14558274	No	
row_2297	KLF1	KLF1	17245	-0.026638254523277283	-0.14560682	No	
row_2298	STAC3	STAC3	17247	-0.026641499251127243	-0.1453633	No	
row_2299	BEND3	BEND3	17261	-0.026711057871580124	-0.1457611	No	
row_2300	FOXRED2	FOXRED2	17265	-0.026739614084362984	-0.14562352	No	
row_2301	ABHD14A	ABHD14A	17281	-0.026861226186156273	-0.14612667	No	
row_2302	CDH7	CDH7	17289	-0.026894642040133476	-0.14620139	No	
row_2303	BAALC	BAALC	17290	-0.026897236704826355	-0.14590152	No	
row_2304	SFTPA2	SFTPA2	17301	-0.026960529386997223	-0.14613602	No	
row_2305	ANKFN1	ANKFN1	17303	-0.026961853727698326	-0.14588894	No	
row_2306	TRIM69	TRIM69	17310	-0.027003636583685875	-0.14590894	No	
row_2307	POLI	POLI	17313	-0.02701684460043907	-0.14571474	No	
row_2308	ARMCX5	ARMCX5	17314	-0.027035249397158623	-0.14541334	No	
row_2309	HAVCR1	HAVCR1	17326	-0.02709232084453106	-0.14569989	No	
row_2310	C16orf45	C16orf45	17331	-0.027108529582619667	-0.14561169	No	
row_2311	ATP5D	ATP5D	17340	-0.027139313519001007	-0.14573719	No	
row_2312	UBQLN4	UBQLN4	17342	-0.027153294533491135	-0.14548798	No	
row_2313	PFKFB1	PFKFB1	17346	-0.027186939492821693	-0.1453454	No	
row_2314	SLA2	SLA2	17349	-0.027195725589990616	-0.14514923	No	
row_2315	GRB14	GRB14	17357	-0.027219081297516823	-0.14522032	No	
row_2316	ATP6V0A1	ATP6V0A1	17360	-0.027235468849539757	-0.1450237	No	
row_2317	POLR3GL	POLR3GL	17361	-0.027236808091402054	-0.14472005	No	
row_2318	C2orf50	C2orf50	17366	-0.027251219376921654	-0.14463027	No	
row_2319	ZNF547	ZNF547	17375	-0.027290908619761467	-0.14475407	No	
row_2320	FOXE3	FOXE3	17383	-0.027360882610082626	-0.14482358	No	
row_2321	CGREF1	CGREF1	17387	-0.02738487720489502	-0.1446788	No	
row_2322	NOTCH1	NOTCH1	17397	-0.027433937415480614	-0.14485453	No	
row_2323	PRSS8	PRSS8	17411	-0.027525432407855988	-0.14524326	No	
row_2324	IQCC	IQCC	17412	-0.027538342401385307	-0.14493623	No	
row_2325	TMEM132C	TMEM132C	17414	-0.02754797227680683	-0.14468263	No	
row_2326	GIPR	GIPR	17417	-0.02756032533943653	-0.14448239	No	
row_2327	ATP13A5	ATP13A5	17423	-0.0275760218501091	-0.14444248	No	
row_2328	SNORA1	SNORA1	17425	-0.027585601434111595	-0.14418845	No	
row_2329	ZNF414	ZNF414	17427	-0.027600569650530815	-0.14393425	No	
row_2330	MFSD4	MFSD4	17435	-0.027636336162686348	-0.1440007	No	
row_2331	MRPS26	MRPS26	17440	-0.027642888948321342	-0.14390655	No	
row_2332	DSEL	DSEL	17452	-0.027766207233071327	-0.14418557	No	
row_2333	MLST8	MLST8	17455	-0.027792835608124733	-0.14398274	No	
row_2334	ODF1	ODF1	17458	-0.027799075469374657	-0.14377984	No	
row_2335	STXBP5L	STXBP5L	17462	-0.02781691960990429	-0.14363024	No	
row_2336	DLGAP1	DLGAP1	17463	-0.0278276726603508	-0.14332001	No	
row_2337	ZSWIM7	ZSWIM7	17473	-0.027876874431967735	-0.14349078	No	
row_2338	CSGALNACT1	CSGALNACT1	17475	-0.02788078412413597	-0.14323346	No	
row_2339	AOAH	AOAH	17488	-0.02797236293554306	-0.1435637	No	
row_2340	TSPAN15	TSPAN15	17489	-0.027972755953669548	-0.14325184	No	
row_2341	GGCT	GGCT	17497	-0.02803407795727253	-0.14331385	No	
row_2342	E2F6	E2F6	17515	-0.028139429166913033	-0.14390977	No	
row_2343	HPS4	HPS4	17531	-0.02820882573723793	-0.14439788	No	
row_2344	FUT3	FUT3	17540	-0.02824513427913189	-0.14451106	No	
row_2345	REEP1	REEP1	17553	-0.02831917256116867	-0.14483742	No	
row_2346	ZNF566	ZNF566	17578	-0.02844078280031681	-0.14580452	No	
row_2347	NGFRAP1	NGFRAP1	17586	-0.02848874032497406	-0.14586148	No	
row_2348	PAIP2B	PAIP2B	17613	-0.028635328635573387	-0.14693342	No	
row_2349	TMEM201	TMEM201	17625	-0.02873784862458706	-0.14720161	No	
row_2350	ALKBH4	ALKBH4	17626	-0.028750859200954437	-0.14688109	No	
row_2351	CABP1	CABP1	17629	-0.02877659909427166	-0.14666729	No	
row_2352	CPE	CPE	17641	-0.028825683519244194	-0.1469345	No	
row_2353	COX8C	COX8C	17643	-0.028840696439146996	-0.14666647	No	
row_2354	CHD4	CHD4	17651	-0.02886611968278885	-0.1467192	No	
row_2355	SDK2	SDK2	17667	-0.028953982517123222	-0.14719902	No	
row_2356	GTF2I	GTF2I	17685	-0.029068581759929657	-0.14778458	No	
row_2357	MEGF9	MEGF9	17698	-0.02913590706884861	-0.14810184	No	
row_2358	ZNF613	ZNF613	17712	-0.02922411449253559	-0.14847162	No	
row_2359	SEMA4C	SEMA4C	17714	-0.02923448011279106	-0.14819922	No	
row_2360	ZNF678	ZNF678	17725	-0.029269523918628693	-0.14840798	No	
row_2361	OR12D2	OR12D2	17732	-0.02931065857410431	-0.14840224	No	
row_2362	C2orf48	C2orf48	17738	-0.029329543933272362	-0.1483428	No	
row_2363	ZNF121	ZNF121	17740	-0.029333587735891342	-0.14806928	No	
row_2364	BMS1P5	BMS1P5	17744	-0.029339594766497612	-0.14790271	No	
row_2365	ZNF174	ZNF174	17747	-0.029375355690717697	-0.14768223	No	
row_2366	DDR1	DDR1	17762	-0.029434768483042717	-0.14810318	No	
row_2367	HES5	HES5	17769	-0.02947854995727539	-0.14809558	No	
row_2368	PCDHGC4	PCDHGC4	17774	-0.02949868142604828	-0.14798073	No	
row_2369	ZMAT4	ZMAT4	17784	-0.029546847566962242	-0.1481329	No	
row_2370	ELMO1	ELMO1	17786	-0.029556909576058388	-0.14785689	No	
row_2371	BTN1A1	BTN1A1	17787	-0.0295675341039896	-0.14752726	No	
row_2372	CNTNAP5	CNTNAP5	17791	-0.02959984540939331	-0.14735778	No	
row_2373	ELAVL4	ELAVL4	17794	-0.029616473242640495	-0.14713462	No	
row_2374	MADD	MADD	17803	-0.029666896909475327	-0.14723194	No	
row_2375	ALDH6A1	ALDH6A1	17804	-0.029669947922229767	-0.14690116	No	
row_2376	ZNF689	ZNF689	17806	-0.029687868431210518	-0.14662369	No	
row_2377	NCAN	NCAN	17822	-0.029806945472955704	-0.147094	No	
row_2378	BCHE	BCHE	17823	-0.029815910384058952	-0.14676158	No	
row_2379	RASGRP1	RASGRP1	17827	-0.02983451448380947	-0.1465895	No	
row_2380	GNAZ	GNAZ	17833	-0.029863420873880386	-0.1465241	No	
row_2381	MMP23A	MMP23A	17834	-0.02986372821033001	-0.14619116	No	
row_2382	PIGX	PIGX	17835	-0.029864149168133736	-0.14585821	No	
row_2383	PDE6D	PDE6D	17843	-0.029904870316386223	-0.14589937	No	
row_2384	ZC3H10	ZC3H10	17849	-0.029938247054815292	-0.14583315	No	
row_2385	SNX27	SNX27	17859	-0.03000817261636257	-0.14598016	No	
row_2386	LRRC20	LRRC20	17876	-0.030152251943945885	-0.14650013	No	
row_2387	DENND4C	DENND4C	17878	-0.03017035685479641	-0.14621727	No	
row_2388	NUDT6	NUDT6	17880	-0.03018035739660263	-0.14593431	No	
row_2389	COQ7	COQ7	17900	-0.03027547150850296	-0.14661343	No	
row_2390	SCARNA2	SCARNA2	17902	-0.030279770493507385	-0.14632936	No	
row_2391	ZNF653	ZNF653	17906	-0.03031686320900917	-0.14615189	No	
row_2392	DHX30	DHX30	17910	-0.030340027064085007	-0.14597416	No	
row_2393	SLC15A2	SLC15A2	17911	-0.030343396589159966	-0.14563589	No	
row_2394	VRK3	VRK3	17916	-0.03036317601799965	-0.1455114	No	
row_2395	C21orf2	C21orf2	17918	-0.030370550230145454	-0.14522633	No	
row_2396	PTCHD2	PTCHD2	17922	-0.030392123386263847	-0.14504802	No	
row_2397	COG7	COG7	17929	-0.030469350516796112	-0.14502937	No	
row_2398	MIR1271	MIR1271	17938	-0.030536547303199768	-0.14511698	No	
row_2399	C7orf61	C7orf61	17945	-0.030558926984667778	-0.14509735	No	
row_2400	MRPL42P5	MRPL42P5	17960	-0.030636871233582497	-0.14550489	No	
row_2401	MARCH6	MARCH6	17992	-0.03084889054298401	-0.1468197	No	
row_2402	SNRNP25	SNRNP25	17999	-0.030877068638801575	-0.14679651	No	
row_2403	CPNE5	CPNE5	18007	-0.030901551246643066	-0.14682655	No	
row_2404	SUCLG1	SUCLG1	18012	-0.030921339988708496	-0.14669585	No	
row_2405	OR2H1	OR2H1	18017	-0.030946262180805206	-0.14656489	No	
row_2406	SLC5A1	SLC5A1	18033	-0.031060071662068367	-0.14702122	No	
row_2407	PCDHB19P	PCDHB19P	18040	-0.031100740656256676	-0.14699553	No	
row_2408	PLEKHJ1	PLEKHJ1	18041	-0.031109167262911797	-0.1466487	No	
row_2409	JPH4	JPH4	18046	-0.031141728162765503	-0.14651555	No	
row_2410	ZNF768	ZNF768	18048	-0.031147867441177368	-0.1462218	No	
row_2411	CHRM4	CHRM4	18055	-0.0311899371445179	-0.14619513	No	
row_2412	IL33	IL33	18062	-0.031261101365089417	-0.14616765	No	
row_2413	ZKSCAN2	ZKSCAN2	18073	-0.0313296802341938	-0.14635345	No	
row_2414	MARVELD3	MARVELD3	18074	-0.03133992478251457	-0.14600405	No	
row_2415	CNTD1	CNTD1	18096	-0.03149344027042389	-0.1467766	No	
row_2416	ATP1A2	ATP1A2	18103	-0.03151431307196617	-0.14674631	No	
row_2417	ZNF175	ZNF175	18119	-0.03167480602860451	-0.14719579	No	
row_2418	HKR1	HKR1	18127	-0.03174024075269699	-0.14721648	No	
row_2419	DBI	DBI	18135	-0.03180740773677826	-0.14723642	No	
row_2420	RAPGEF4	RAPGEF4	18137	-0.031827714294195175	-0.1469351	No	
row_2421	RIC8B	RIC8B	18146	-0.031891729682683945	-0.14700761	No	
row_2422	FOXN2	FOXN2	18161	-0.032011646777391434	-0.14739983	No	
row_2423	ZBTB3	ZBTB3	18166	-0.03206564858555794	-0.14725637	No	
row_2424	TTC7B	TTC7B	18182	-0.03219437599182129	-0.14770007	No	
row_2425	TMEM120A	TMEM120A	18185	-0.03222066909074783	-0.14744787	No	
row_2426	TUSC5	TUSC5	18187	-0.0322391502559185	-0.14714195	No	
row_2427	NINJ2	NINJ2	18188	-0.03224492073059082	-0.14678247	No	
row_2428	HES7	HES7	18207	-0.03238576278090477	-0.14738454	No	
row_2429	KCNA3	KCNA3	18212	-0.03242228180170059	-0.1472371	No	
row_2430	FBXO46	FBXO46	18221	-0.03245662897825241	-0.14730333	No	
row_2431	SSTR5	SSTR5	18224	-0.03246568888425827	-0.1470484	No	
row_2432	SLC27A5	SLC27A5	18226	-0.03247617185115814	-0.14673984	No	
row_2433	CCDC78	CCDC78	18233	-0.03249852731823921	-0.14669858	No	
row_2434	PAK7	PAK7	18244	-0.03256703168153763	-0.14687057	No	
row_2435	DNAI2	DNAI2	18255	-0.032663773745298386	-0.14704148	No	
row_2436	PID1	PID1	18259	-0.03268357738852501	-0.14683764	No	
row_2437	MYH14	MYH14	18260	-0.03268370032310486	-0.14647326	No	
row_2438	WDR18	WDR18	18265	-0.032702624797821045	-0.1463227	No	
row_2439	PNMAL2	PNMAL2	18269	-0.03271828591823578	-0.14611846	No	
row_2440	SLC26A8	SLC26A8	18276	-0.0328216552734375	-0.1460736	No	
row_2441	IGFBPL1	IGFBPL1	18280	-0.03284227102994919	-0.14586797	No	
row_2442	SCRT2	SCRT2	18294	-0.03290078416466713	-0.14619677	No	
row_2443	PACSIN1	PACSIN1	18295	-0.03290700167417526	-0.1458299	No	
row_2444	ADCYAP1R1	ADCYAP1R1	18306	-0.032970476895570755	-0.1459974	No	
row_2445	SMOC1	SMOC1	18310	-0.0330083891749382	-0.14578994	No	
row_2446	MDGA2	MDGA2	18335	-0.033147022128105164	-0.14670457	No	
row_2447	DCST2	DCST2	18344	-0.03322702273726463	-0.14676219	No	
row_2448	SLC18A1	SLC18A1	18347	-0.033253662288188934	-0.14649847	No	
row_2449	TEKT1	TEKT1	18349	-0.03326188027858734	-0.14618117	No	
row_2450	ATP5S	ATP5S	18353	-0.033291179686784744	-0.14597054	No	
row_2451	OTP	OTP	18363	-0.03337793052196503	-0.14607999	No	
row_2452	HAUS5	HAUS5	18375	-0.03346077352762222	-0.14629553	No	
row_2453	TM6SF2	TM6SF2	18378	-0.03348703682422638	-0.1460292	No	
row_2454	STAT5B	STAT5B	18379	-0.0334896557033062	-0.14565584	No	
row_2455	EFHB	EFHB	18380	-0.033492714166641235	-0.14528245	No	
row_2456	PPP5C	PPP5C	18395	-0.033662404865026474	-0.14565627	No	
row_2457	RNF165	RNF165	18419	-0.03387262672185898	-0.1465093	No	
row_2458	MAPK8IP2	MAPK8IP2	18423	-0.03389957547187805	-0.1462919	No	
row_2459	C9orf72	C9orf72	18425	-0.03391958028078079	-0.14596725	No	
row_2460	FBXW8	FBXW8	18428	-0.03395113721489906	-0.14569576	No	
row_2461	PRKCE	PRKCE	18434	-0.03396955505013466	-0.14558458	No	
row_2462	TTTY10	TTTY10	18442	-0.03402303531765938	-0.14557983	No	
row_2463	WSCD2	WSCD2	18446	-0.034071244299411774	-0.1453605	No	
row_2464	PDIK1L	PDIK1L	18448	-0.03407811000943184	-0.14503409	No	
row_2465	ZNF296	ZNF296	18450	-0.03408927842974663	-0.14470755	No	
row_2466	TAPT1	TAPT1	18456	-0.03413460776209831	-0.14459454	No	
row_2467	TCAP	TCAP	18460	-0.03417254984378815	-0.14437407	No	
row_2468	AHSA2	AHSA2	18471	-0.03429150953888893	-0.14452685	No	
row_2469	PLEKHA4	PLEKHA4	18474	-0.03431704267859459	-0.14425129	No	
row_2470	SETD5	SETD5	18480	-0.03435385599732399	-0.14413582	No	
row_2471	MYO10	MYO10	18482	-0.03436630591750145	-0.14380619	No	
row_2472	MTX3	MTX3	18495	-0.03452951833605766	-0.14406332	No	
row_2473	C6orf136	C6orf136	18496	-0.03453142195940018	-0.14367835	No	
row_2474	KDM3B	KDM3B	18497	-0.03453780338168144	-0.1432933	No	
row_2475	ETV1	ETV1	18514	-0.03463798016309738	-0.14376326	No	
row_2476	GNRHR2	GNRHR2	18517	-0.034680064767599106	-0.14348364	No	
row_2477	MEAF6	MEAF6	18518	-0.03468142822384834	-0.143097	No	
row_2478	ANKRD46	ANKRD46	18519	-0.03468687832355499	-0.14271028	No	
row_2479	LNP1	LNP1	18522	-0.034710370004177094	-0.14243032	No	
row_2480	MDFI	MDFI	18523	-0.034714821726083755	-0.1420433	No	
row_2481	TRNP1	TRNP1	18524	-0.03472435846924782	-0.14165618	No	
row_2482	SLC2A13	SLC2A13	18527	-0.03474867716431618	-0.1413758	No	
row_2483	C10orf90	C10orf90	18542	-0.03486289829015732	-0.14173622	No	
row_2484	CDH20	CDH20	18563	-0.03499132767319679	-0.14241627	No	
row_2485	MMD2	MMD2	18564	-0.03500460833311081	-0.14202602	No	
row_2486	TAS2R50	TAS2R50	18566	-0.035009197890758514	-0.14168923	No	
row_2487	GLB1L2	GLB1L2	18567	-0.035012803971767426	-0.14129889	No	
row_2488	CDKL3	CDKL3	18574	-0.03507974371314049	-0.14122884	No	
row_2489	C14orf93	C14orf93	18575	-0.0350816436111927	-0.14083773	No	
row_2490	FRY	FRY	18585	-0.035166993737220764	-0.14092724	No	
row_2491	CADM4	CADM4	18586	-0.03516864776611328	-0.14053516	No	
row_2492	DTX1	DTX1	18607	-0.03535374253988266	-0.14121115	No	
row_2493	PSMG3	PSMG3	18626	-0.03545377030968666	-0.14177904	No	
row_2494	MAP3K1	MAP3K1	18630	-0.03547431156039238	-0.14154407	No	
row_2495	PLLP	PLLP	18644	-0.03557509556412697	-0.14184305	No	
row_2496	FBXO21	FBXO21	18650	-0.03564336895942688	-0.14171322	No	
row_2497	TRIL	TRIL	18661	-0.03574134409427643	-0.14184983	No	
row_2498	LEPROTL1	LEPROTL1	18666	-0.03576340898871422	-0.14166515	No	
row_2499	ACTN2	ACTN2	18671	-0.035783879458904266	-0.14148024	No	
row_2500	MYOM1	MYOM1	18675	-0.03579383343458176	-0.1412417	No	
row_2501	IFNAR2	IFNAR2	18687	-0.035921309143304825	-0.14142981	No	
row_2502	GRK4	GRK4	18700	-0.03608870133757591	-0.14166957	No	
row_2503	CCDC106	CCDC106	18704	-0.036108627915382385	-0.14142753	No	
row_2504	RDH16	RDH16	18713	-0.036193106323480606	-0.14145209	No	
row_2505	KANK3	KANK3	18723	-0.03625955805182457	-0.14152941	No	
row_2506	PMFBP1	PMFBP1	18727	-0.03628269582986832	-0.14128543	No	
row_2507	ZNF264	ZNF264	18741	-0.03638568893074989	-0.14157538	No	
row_2508	ARL8A	ARL8A	18755	-0.036487944424152374	-0.1418642	No	
row_2509	ZNF81	ZNF81	18759	-0.03652522340416908	-0.1416175	No	
row_2510	SBK1	SBK1	18765	-0.03656178340315819	-0.14147744	No	
row_2511	FCGR3B	FCGR3B	18769	-0.03659261390566826	-0.14123	No	
row_2512	WNT9B	WNT9B	18773	-0.036627452820539474	-0.14098218	No	
row_2513	TTC32	TTC32	18774	-0.03663569316267967	-0.14057374	No	
row_2514	WNK2	WNK2	18784	-0.03670733794569969	-0.14064607	No	
row_2515	LRFN1	LRFN1	18787	-0.036721788346767426	-0.1403437	No	
row_2516	C7orf55	C7orf55	18806	-0.03688585013151169	-0.1408956	No	
row_2517	ST8SIA3	ST8SIA3	18821	-0.0370340496301651	-0.14123183	No	
row_2518	RPRML	RPRML	18824	-0.037051379680633545	-0.14092578	No	
row_2519	TARS2	TARS2	18833	-0.0371704064309597	-0.14093944	No	
row_2520	IGFALS	IGFALS	18839	-0.03720976412296295	-0.14079215	No	
row_2521	PGAP1	PGAP1	18844	-0.037275757640600204	-0.1405906	No	
row_2522	GPR151	GPR151	18846	-0.03729977831244469	-0.14022827	No	
row_2523	HDAC5	HDAC5	18847	-0.03730029612779617	-0.13981242	No	
row_2524	SLC5A6	SLC5A6	18851	-0.03733661398291588	-0.13955669	No	
row_2525	CALML4	CALML4	18863	-0.037461720407009125	-0.13972764	No	
row_2526	ZKSCAN5	ZKSCAN5	18865	-0.03747862949967384	-0.1393633	No	
row_2527	SEMA6D	SEMA6D	18870	-0.03752577304840088	-0.13915898	No	
row_2528	ZNF784	ZNF784	18872	-0.03755423426628113	-0.13879381	No	
row_2529	LMO1	LMO1	18876	-0.037572428584098816	-0.13853545	No	
row_2530	RPL31P11	RPL31P11	18885	-0.03764743730425835	-0.1385438	No	
row_2531	CCDC28B	CCDC28B	18891	-0.037709206342697144	-0.13839093	No	
row_2532	TRAP1	TRAP1	18915	-0.03787830099463463	-0.1391993	No	
row_2533	C17orf96	C17orf96	18925	-0.03801719844341278	-0.13925704	No	
row_2534	RHBG	RHBG	18927	-0.038022447377443314	-0.13888665	No	
row_2535	CLCNKA	CLCNKA	18931	-0.03806604444980621	-0.13862279	No	
row_2536	COG2	COG2	18938	-0.03811986371874809	-0.13851885	No	
row_2537	CCNT2	CCNT2	18940	-0.03812401369214058	-0.13814732	No	
row_2538	NDUFA7	NDUFA7	18941	-0.03812982514500618	-0.13772224	No	
row_2539	PANK4	PANK4	18944	-0.038162216544151306	-0.1374038	No	
row_2540	TSPAN7	TSPAN7	18945	-0.038162995129823685	-0.13697834	No	
row_2541	SETD4	SETD4	18951	-0.038244105875492096	-0.13681951	No	
